TITLE = "Tecplot Data"
VARIABLES = "X","Y","rho","P","T","AREA","u","v","fx","fy"
ZONE T= "Zone 0", J=301, I=101, F=POINT
165	41	1.93491	0.0289051	0.0940694	0	0.0277832	0.0740915	-0.0591309	-0.157679	
165	42	1.54401	0.0405678	0.0940694	0	0.0277413	0.0758324	-0.0454112	-0.124126	
165	43	1.23171	0.0452248	0.0940694	0	0.0265282	0.0742861	-0.033305	-0.0932583	
165	44	0.991902	0.0453125	0.0940694	0	0.0242734	0.0695895	-0.0236301	-0.0677434	
165	45	0.813428	0.0430707	0.0940694	0	0.021237	0.0622984	-0.0163979	-0.0481031	
165	46	0.683725	0.0400519	0.0940694	0	0.0177701	0.0533114	-0.0112218	-0.0336669	
165	47	0.591125	0.0371167	0.0940694	0	0.0142468	0.0436897	-0.00761577	-0.0233559	
165	48	0.525872	0.034633	0.0940694	0	0.0109843	0.0344161	-0.00514313	-0.0161155	
165	49	0.480323	0.0326867	0.0940694	0	0.00818665	0.0261958	-0.00346293	-0.0110815	
165	50	0.448747	0.0312316	0.0940694	0	0.00593339	0.019381	-0.0023271	-0.00760177	
165	51	0.426966	0.0301762	0.0940694	0	0.00420652	0.0140205	-0.00156167	-0.00520542	
165	52	0.411997	0.0294262	0.0940694	0	0.00293264	0.00997002	-0.00104693	-0.0035594	
165	53	0.401737	0.0289003	0.0940694	0	0.00201931	0.00699956	-0.000701294	-0.00243099	
165	54	0.394719	0.028535	0.0940694	0	0.00137796	0.00486829	-0.000469465	-0.00165864	
165	55	0.389927	0.028283	0.0940694	0	0.000934283	0.00336305	-0.000314111	-0.0011307	
165	56	0.386659	0.0281098	0.0940694	0	0.000630575	0.00231185	-0.000210078	-0.000770212	
165	57	0.384431	0.0279913	0.0940694	0	0.000424224	0.00158359	-0.000140452	-0.000524299	
165	58	0.382915	0.0279104	0.0940694	0	0.000284751	0.00108193	-9.38744e-05	-0.000356684	
165	59	0.381884	0.0278552	0.0940694	0	0.000190826	0.000737773	-6.27275e-05	-0.000242519	
165	60	0.381183	0.0278176	0.0940694	0	0.000127735	0.000502363	-4.19057e-05	-0.00016481	
165	61	0.380706	0.027792	0.0940694	0	8.54321e-05	0.000341688	-2.79902e-05	-0.000111948	
165	62	0.380382	0.0277746	0.0940694	0	5.71046e-05	0.000232198	-1.86924e-05	-7.60067e-05	
165	63	0.380163	0.0277628	0.0940694	0	3.81529e-05	0.00015768	-1.24812e-05	-5.15828e-05	
165	64	0.380014	0.0277548	0.0940694	0	2.54822e-05	0.000107012	-8.33275e-06	-3.49934e-05	
165	65	0.379912	0.0277494	0.0940694	0	1.7015e-05	7.25885e-05	-5.56245e-06	-2.37302e-05	
165	66	0.379844	0.0277457	0.0940694	0	1.13589e-05	4.9216e-05	-3.71273e-06	-1.60865e-05	
165	67	0.379797	0.0277432	0.0940694	0	7.58176e-06	3.33556e-05	-2.47785e-06	-1.09012e-05	
165	68	0.379766	0.0277415	0.0940694	0	5.0599e-06	2.25981e-05	-1.65354e-06	-7.38492e-06	
165	69	0.379745	0.0277404	0.0940694	0	3.37648e-06	1.53048e-05	-1.10336e-06	-5.00128e-06	
165	70	0.37973	0.0277396	0.0940694	0	2.2529e-06	1.03621e-05	-7.36179e-07	-3.38601e-06	
165	71	0.37972	0.0277391	0.0940694	0	1.50308e-06	7.01351e-06	-4.91154e-07	-2.29177e-06	
165	72	0.379714	0.0277387	0.0940694	0	1.00274e-06	4.74572e-06	-3.27659e-07	-1.55073e-06	
165	73	0.379709	0.0277385	0.0940694	0	6.68907e-07	3.21035e-06	-2.18574e-07	-1.04903e-06	
165	74	0.379706	0.0277383	0.0940694	0	4.46186e-07	2.17117e-06	-1.45798e-07	-7.09461e-07	
165	75	0.379704	0.0277382	0.0940694	0	2.97606e-07	1.46801e-06	-9.72479e-08	-4.79696e-07	
165	76	0.379703	0.0277381	0.0940694	0	1.98494e-07	9.92344e-07	-6.48617e-08	-3.24268e-07	
165	77	0.379702	0.0277381	0.0940694	0	1.32383e-07	6.70655e-07	-4.32591e-08	-2.19152e-07	
165	78	0.379701	0.027738	0.0940694	0	8.82875e-08	4.53152e-07	-2.88502e-08	-1.48079e-07	
165	79	0.379701	0.027738	0.0940694	0	5.88777e-08	3.06125e-07	-1.924e-08	-1.00035e-07	
165	80	0.379701	0.027738	0.0940694	0	3.92634e-08	2.06761e-07	-1.28306e-08	-6.75658e-08	
165	81	0.3797	0.027738	0.0940694	0	2.61825e-08	1.39622e-07	-8.55607e-09	-4.56266e-08	
165	82	0.3797	0.027738	0.0940694	0	1.74592e-08	9.42676e-08	-5.70547e-09	-3.08056e-08	
165	83	0.3797	0.027738	0.0940694	0	1.1642e-08	6.36346e-08	-3.8045e-09	-2.07953e-08	
165	84	0.3797	0.027738	0.0940694	0	7.76282e-09	4.29487e-08	-2.53685e-09	-1.40354e-08	
165	85	0.3797	0.027738	0.0940694	0	5.17612e-09	2.89825e-08	-1.69155e-09	-9.47145e-09	
165	86	0.3797	0.027738	0.0940694	0	3.4513e-09	1.95548e-08	-1.12789e-09	-6.39054e-09	
165	87	0.3797	0.027738	0.0940694	0	2.3012e-09	1.31918e-08	-7.52042e-10	-4.31115e-09	
165	88	0.3797	0.027738	0.0940694	0	1.53434e-09	8.89799e-09	-5.01432e-10	-2.90793e-09	
165	89	0.3797	0.027738	0.0940694	0	1.02302e-09	6.00091e-09	-3.34332e-10	-1.96116e-09	
165	90	0.3797	0.027738	0.0940694	0	6.82089e-10	4.04653e-09	-2.22916e-10	-1.32246e-09	
165	91	0.3797	0.027738	0.0940694	0	4.54775e-10	2.72829e-09	-1.48628e-10	-8.9165e-10	
165	92	0.3797	0.027738	0.0940694	0	3.03214e-10	1.83926e-09	-9.90961e-11	-6.01105e-10	
165	93	0.3797	0.027738	0.0940694	0	2.02163e-10	1.23977e-09	-6.60712e-11	-4.05184e-10	
165	94	0.3797	0.027738	0.0940694	0	1.34788e-10	8.35579e-10	-4.4052e-11	-2.73087e-10	
165	95	0.3797	0.027738	0.0940694	0	8.98676e-11	5.63096e-10	-2.93711e-11	-1.84035e-10	
165	96	0.3797	0.027738	0.0940694	0	5.99175e-11	3.79428e-10	-1.95827e-11	-1.24008e-10	
165	97	0.3797	0.027738	0.0940694	0	3.99488e-11	2.5564e-10	-1.30565e-11	-8.3551e-11	
165	98	0.3797	0.027738	0.0940694	0	2.66353e-11	1.72219e-10	-8.75641e-12	-5.38086e-11	
165	99	0.3797	0.027738	0.0940694	0	1.58387e-11	6.93113e-11	-5.38099e-12	0.00988287	
165	100	0	0	0.0940694	1	0	0	0	0	
166	0	0	0	0.0940694	1	0	0	0	0	
166	1	6.49848	0.0276312	0.0940694	0	7.29094e-06	4.23363e-07	-1.59062e-05	-0.213854	
166	2	6.49847	0.0276294	0.0940694	0	8.85416e-06	5.53445e-07	-1.9392e-05	-1.36716e-06	
166	3	6.49845	0.0276257	0.0940694	0	9.13748e-06	1.14231e-06	-2.00331e-05	-2.50441e-06	
166	4	6.49842	0.0276193	0.0940694	0	9.62682e-06	1.80521e-06	-2.11069e-05	-3.95795e-06	
166	5	6.49838	0.0276098	0.0940694	0	1.03493e-05	2.58757e-06	-2.26924e-05	-5.67367e-06	
166	6	6.49832	0.0275965	0.0940694	0	1.13457e-05	3.54586e-06	-2.48798e-05	-7.77568e-06	
166	7	6.49824	0.0275784	0.0940694	0	1.26741e-05	4.75318e-06	-2.77968e-05	-1.04247e-05	
166	8	6.49813	0.0275544	0.0940694	0	1.4414e-05	6.30662e-06	-3.16194e-05	-1.38346e-05	
166	9	6.49799	0.0275226	0.0940694	0	1.66736e-05	8.33739e-06	-3.65867e-05	-1.82947e-05	
166	10	6.4978	0.0274806	0.0940694	0	1.95986e-05	1.10248e-05	-4.30218e-05	-2.42013e-05	
166	11	6.49756	0.027425	0.0940694	0	2.33847e-05	1.46161e-05	-5.13607e-05	-3.21021e-05	
166	12	6.49723	0.0273512	0.0940694	0	2.82955e-05	1.9454e-05	-6.21925e-05	-4.27592e-05	
166	13	6.49679	0.0272527	0.0940694	0	3.46863e-05	2.60156e-05	-7.63162e-05	-5.72392e-05	
166	14	6.4962	0.0271208	0.0940694	0	4.30371e-05	3.49685e-05	-9.48195e-05	-7.70429e-05	
166	15	6.4954	0.0269431	0.0940694	0	5.39982e-05	4.72492e-05	-0.000119192	-0.000104295	
166	16	6.49432	0.0267027	0.0940694	0	6.84534e-05	6.41756e-05	-0.000151485	-0.000142019	
166	17	6.49286	0.0263759	0.0940694	0	8.76069e-05	8.76069e-05	-0.000194548	-0.000194548	
166	18	6.49085	0.0259296	0.0940694	0	0.000113104	0.000120172	-0.000252367	-0.000268138	
166	19	6.48809	0.025318	0.0940694	0	0.000147198	0.000165595	-0.000330585	-0.000371901	
166	20	6.48429	0.0244769	0.0940694	0	0.00019298	0.000229159	-0.000437278	-0.000519251	
166	21	6.47901	0.0233177	0.0940694	0	0.000254697	0.000318363	-0.000584173	-0.000730184	
166	22	6.47168	0.0217179	0.0940694	0	0.000338189	0.00044386	-0.000788574	-0.00103494	
166	23	6.46145	0.0195101	0.0940694	0	0.000451478	0.000620763	-0.00107646	-0.00148002	
166	24	6.44715	0.0164689	0.0940694	0	0.000605573	0.000870483	-0.00148755	-0.00213814	
166	25	6.42713	0.0122983	0.0940694	0	0.000815514	0.00122323	-0.00208347	-0.00312483	
166	26	6.39908	0.00662325	0.0940694	0	0.00110173	0.0017214	-0.00296099	-0.00462591	
166	27	6.35979	-0.00100189	0.0940694	0	0.00149165	0.00242388	-0.00427225	-0.00694137	
166	28	6.30489	-0.0110499	0.0940694	0	0.00202157	0.00341136	-0.00625343	-0.0105512	
166	29	6.22849	-0.02391	0.0940694	0	0.00273827	0.00479201	-0.00925865	-0.0162009	
166	30	6.12293	-0.0396723	0.0940694	0	0.00369985	0.00670616	-0.0137839	-0.024982	
166	31	5.97864	-0.0577843	0.0940694	0	0.00497423	0.00932714	-0.0204418	-0.0383294	
166	32	5.78447	-0.0766343	0.0940694	0	0.00663332	0.0128529	-0.0298208	-0.0577835	
166	33	5.52883	-0.0932691	0.0940694	0	0.00874007	0.0174814	-0.0421595	-0.0843309	
166	34	5.20198	-0.103632	0.0940694	0	0.0113266	0.0233624	-0.056864	-0.117297	
166	35	4.79955	-0.103678	0.0940694	0	0.0143646	0.0305252	-0.072106	-0.153237	
166	36	4.32657	-0.0912128	0.0940694	0	0.017736	0.0387959	-0.0849404	-0.185808	
166	37	3.80022	-0.0674892	0.0940694	0	0.021218	0.0477365	-0.0922245	-0.207493	
166	38	3.24904	-0.0372806	0.0940694	0	0.0244978	0.0566459	-0.0920116	-0.212759	
166	39	2.7076	-0.00704264	0.0940694	0	0.0272205	0.0646449	-0.0845167	-0.200711	
166	40	2.20844	0.0177417	0.0940694	0	0.0290572	0.0708269	-0.0719412	-0.175348	
166	41	1.77481	0.0343658	0.0940694	0	0.0297685	0.0744255	-0.0573291	-0.143322	
166	42	1.41743	0.0430173	0.0940694	0	0.0292462	0.07495	-0.0433063	-0.110976	
166	43	1.13569	0.0456573	0.0940694	0	0.0275302	0.0722733	-0.0314174	-0.0824748	
166	44	0.921434	0.0446786	0.0940694	0	0.0248069	0.0666732	-0.0221528	-0.059539	
166	45	0.762996	0.0420429	0.0940694	0	0.0213867	0.0588158	-0.0153306	-0.0421614	
166	46	0.648306	0.0390087	0.0940694	0	0.0176529	0.0496492	-0.0104868	-0.0294952	
166	47	0.566591	0.0362241	0.0940694	0	0.0139836	0.040202	-0.00712347	-0.0204806	
166	48	0.509045	0.0339347	0.0940694	0	0.0106745	0.0313549	-0.00481856	-0.0141548	
166	49	0.468864	0.0321688	0.0940694	0	0.00789477	0.0236828	-0.00325081	-0.00975245	
166	50	0.440983	0.0308603	0.0940694	0	0.00569048	0.0174258	-0.00218917	-0.00670423	
166	51	0.421725	0.029916	0.0940694	0	0.00401992	0.0125612	-0.00147228	-0.0046007	
166	52	0.408468	0.0292464	0.0940694	0	0.00279688	0.00891423	-0.000989122	-0.00315265	
166	53	0.399366	0.0287774	0.0940694	0	0.00192422	0.00625307	-0.000663971	-0.00215776	
166	54	0.393128	0.0284516	0.0940694	0	0.00131309	0.00434917	-0.000445405	-0.00147528	
166	55	0.38886	0.0282266	0.0940694	0	0.000890842	0.00300627	-0.000298618	-0.00100774	
166	56	0.385944	0.0280719	0.0940694	0	0.000601863	0.00206868	-0.000200112	-0.000687818	
166	57	0.383953	0.0279658	0.0940694	0	0.000405422	0.00141882	-0.000134047	-0.000469114	
166	58	0.382595	0.0278932	0.0940694	0	0.000272519	0.000970739	-8.97609e-05	-0.000319739	
166	59	0.38167	0.0278437	0.0940694	0	0.000182906	0.000662956	-6.00878e-05	-0.000217794	
166	60	0.381039	0.0278099	0.0940694	0	0.000122624	0.000452125	-4.02131e-05	-0.000148269	
166	61	0.38061	0.0277869	0.0940694	0	8.21435e-05	0.000308002	-2.69056e-05	-0.000100884	
166	62	0.380318	0.0277712	0.0940694	0	5.49927e-05	0.000209635	-1.79979e-05	-6.86089e-05	
166	63	0.38012	0.0277605	0.0940694	0	3.67988e-05	0.000142578	-1.20368e-05	-4.66372e-05	
166	64	0.379985	0.0277533	0.0940694	0	2.46152e-05	9.69108e-05	-8.04863e-06	-3.16877e-05	
166	65	0.379893	0.0277484	0.0940694	0	1.64606e-05	6.58345e-05	-5.38094e-06	-2.15212e-05	
166	66	0.379831	0.027745	0.0940694	0	1.10048e-05	4.47016e-05	-3.59687e-06	-1.46105e-05	
166	67	0.379789	0.0277428	0.0940694	0	7.35582e-06	3.03391e-05	-2.40396e-06	-9.91515e-06	
166	68	0.37976	0.0277412	0.0940694	0	4.9159e-06	2.05828e-05	-1.60646e-06	-6.72625e-06	
166	69	0.379741	0.0277402	0.0940694	0	3.2848e-06	1.39587e-05	-1.07339e-06	-4.56137e-06	
166	70	0.379728	0.0277395	0.0940694	0	2.1946e-06	9.46307e-06	-7.17126e-07	-3.09223e-06	
166	71	0.379719	0.027739	0.0940694	0	1.46605e-06	6.41319e-06	-4.79054e-07	-2.0956e-06	
166	72	0.379713	0.0277387	0.0940694	0	9.79254e-07	4.3449e-06	-3.19984e-07	-1.41975e-06	
166	73	0.379709	0.0277384	0.0940694	0	6.54029e-07	2.94276e-06	-2.13713e-07	-9.61588e-07	
166	74	0.379706	0.0277383	0.0940694	0	4.36775e-07	1.99254e-06	-1.42723e-07	-6.51092e-07	
166	75	0.379704	0.0277382	0.0940694	0	2.91663e-07	1.34878e-06	-9.53061e-08	-4.40736e-07	
166	76	0.379703	0.0277381	0.0940694	0	1.94747e-07	9.12764e-07	-6.36376e-08	-2.98264e-07	
166	77	0.379702	0.0277381	0.0940694	0	1.30026e-07	6.17545e-07	-4.24889e-08	-2.01797e-07	
166	78	0.379701	0.027738	0.0940694	0	8.68075e-08	4.17709e-07	-2.83666e-08	-1.36497e-07	
166	79	0.379701	0.027738	0.0940694	0	5.79506e-08	2.82474e-07	-1.89371e-08	-9.23066e-08	
166	80	0.379701	0.027738	0.0940694	0	3.86842e-08	1.90979e-07	-1.26413e-08	-6.24087e-08	
166	81	0.3797	0.027738	0.0940694	0	2.58217e-08	1.29092e-07	-8.43818e-09	-4.21856e-08	
166	82	0.3797	0.027738	0.0940694	0	1.72351e-08	8.72418e-08	-5.63226e-09	-2.85097e-08	
166	83	0.3797	0.027738	0.0940694	0	1.15034e-08	5.89472e-08	-3.75921e-09	-1.92635e-08	
166	84	0.3797	0.027738	0.0940694	0	7.67742e-09	3.98215e-08	-2.50895e-09	-1.30135e-08	
166	85	0.3797	0.027738	0.0940694	0	5.12376e-09	2.68963e-08	-1.67444e-09	-8.78969e-09	
166	86	0.3797	0.027738	0.0940694	0	3.41937e-09	1.81631e-08	-1.11746e-09	-5.93574e-09	
166	87	0.3797	0.027738	0.0940694	0	2.28186e-09	1.22634e-08	-7.45724e-10	-4.00775e-09	
166	88	0.3797	0.027738	0.0940694	0	1.52271e-09	8.27869e-09	-4.97635e-10	-2.70554e-09	
166	89	0.3797	0.027738	0.0940694	0	1.0161e-09	5.58781e-09	-3.32071e-10	-1.82616e-09	
166	90	0.3797	0.027738	0.0940694	0	6.78017e-10	3.77098e-09	-2.21585e-10	-1.23241e-09	
166	91	0.3797	0.027738	0.0940694	0	4.52413e-10	2.5445e-09	-1.47856e-10	-8.31583e-10	
166	92	0.3797	0.027738	0.0940694	0	3.0187e-10	1.71667e-09	-9.8657e-11	-5.61039e-10	
166	93	0.3797	0.027738	0.0940694	0	2.01417e-10	1.158e-09	-6.58276e-11	-3.7846e-10	
166	94	0.3797	0.027738	0.0940694	0	1.3439e-10	7.81039e-10	-4.39218e-11	-2.55262e-10	
166	95	0.3797	0.027738	0.0940694	0	8.96661e-11	5.26719e-10	-2.93053e-11	-1.72146e-10	
166	96	0.3797	0.027738	0.0940694	0	5.98252e-11	3.55165e-10	-1.95526e-11	-1.16078e-10	
166	97	0.3797	0.027738	0.0940694	0	3.99147e-11	2.39457e-10	-1.30454e-11	-7.82623e-11	
166	98	0.3797	0.027738	0.0940694	0	2.66305e-11	1.61426e-10	-8.75479e-12	-5.04344e-11	
166	99	0.3797	0.027738	0.0940694	0	1.58449e-11	6.50048e-11	-5.38281e-12	0.00988287	
166	100	0	0	0.0940694	1	0	0	0	0	
167	0	0	0	0.0940694	1	0	0	0	0	
167	1	6.49827	0.0275844	0.0940694	0	1.08753e-05	6.19595e-07	-2.37357e-05	-0.213852	
167	2	6.49826	0.0275819	0.0940694	0	1.31993e-05	7.76518e-07	-2.89193e-05	-1.92827e-06	
167	3	6.49823	0.0275767	0.0940694	0	1.3601e-05	1.6003e-06	-2.98303e-05	-3.50984e-06	
167	4	6.49819	0.0275677	0.0940694	0	1.42939e-05	2.52271e-06	-3.13522e-05	-5.53334e-06	
167	5	6.49813	0.0275544	0.0940694	0	1.53147e-05	3.60381e-06	-3.35951e-05	-7.90556e-06	
167	6	6.49805	0.0275359	0.0940694	0	1.67189e-05	4.91778e-06	-3.66815e-05	-1.07897e-05	
167	7	6.49794	0.027511	0.0940694	0	1.85848e-05	6.55992e-06	-4.07847e-05	-1.43959e-05	
167	8	6.49779	0.0274779	0.0940694	0	2.10198e-05	8.65593e-06	-4.61429e-05	-1.90016e-05	
167	9	6.4976	0.0274345	0.0940694	0	2.41691e-05	1.13745e-05	-5.30785e-05	-2.49801e-05	
167	10	6.49734	0.0273774	0.0940694	0	2.82273e-05	1.49448e-05	-6.20261e-05	-3.28396e-05	
167	11	6.49701	0.0273023	0.0940694	0	3.34553e-05	1.96807e-05	-7.357e-05	-4.32791e-05	
167	12	6.49656	0.0272033	0.0940694	0	4.02024e-05	2.60145e-05	-8.84976e-05	-5.72662e-05	
167	13	6.49598	0.0270723	0.0940694	0	4.89373e-05	3.45454e-05	-0.000107874	-7.61495e-05	
167	14	6.4952	0.026898	0.0940694	0	6.02907e-05	4.61061e-05	-0.000133145	-0.00010182	
167	15	6.49415	0.0266649	0.0940694	0	7.51126e-05	6.18589e-05	-0.000166288	-0.000136947	
167	16	6.49275	0.026352	0.0940694	0	9.45532e-05	8.34305e-05	-0.000210027	-0.000185321	
167	17	6.49085	0.0259296	0.0940694	0	0.000120172	0.000113104	-0.000268138	-0.000252367	
167	18	6.48827	0.0253573	0.0940694	0	0.00015409	0.00015409	-0.000345918	-0.000345918	
167	19	6.48475	0.0245789	0.0940694	0	0.000199196	0.000210912	-0.000450878	-0.000477395	
167	20	6.47992	0.023517	0.0940694	0	0.000259436	0.000289954	-0.000593806	-0.000663651	
167	21	6.47328	0.0220652	0.0940694	0	0.0003402	0.000400228	-0.000790444	-0.000929901	
167	22	6.4641	0.0200787	0.0940694	0	0.000448855	0.000554456	-0.00106413	-0.00131445	
167	23	6.45138	0.0173627	0.0940694	0	0.000595461	0.000770577	-0.0014501	-0.00187646	
167	24	6.43372	0.0136599	0.0940694	0	0.000793716	0.00107382	-0.00200233	-0.0027088	
167	25	6.40916	0.00864133	0.0940694	0	0.00106218	0.00149951	-0.00280468	-0.00395912	
167	26	6.375	0.0019066	0.0940694	0	0.0014258	0.00209672	-0.00398799	-0.00586397	
167	27	6.32753	-0.00699079	0.0940694	0	0.00191764	0.00293283	-0.00575521	-0.00880098	
167	28	6.26174	-0.0184698	0.0940694	0	0.00258071	0.00409878	-0.00841358	-0.0133613	
167	29	6.17105	-0.032766	0.0940694	0	0.00346921	0.00571409	-0.0124052	-0.0204306	
167	30	6.04707	-0.0496634	0.0940694	0	0.00464828	0.00792971	-0.0183091	-0.031233	
167	31	5.87974	-0.0681236	0.0940694	0	0.00619053	0.0109251	-0.0267621	-0.0472301	
167	32	5.65791	-0.0859297	0.0940694	0	0.00816674	0.0148933	-0.0382247	-0.0697119	
167	33	5.37098	-0.0996283	0.0940694	0	0.0106284	0.0200077	-0.0525617	-0.0989527	
167	34	5.01167	-0.105148	0.0940694	0	0.0135817	0.0263655	-0.0685582	-0.133097	
167	35	4.57968	-0.0992475	0.0940694	0	0.0169563	0.0339123	-0.083721	-0.167449	
167	36	4.08521	-0.081283	0.0940694	0	0.0205808	0.0423698	-0.09478	-0.19513	
167	37	3.55024	-0.054155	0.0940694	0	0.0241804	0.0512009	-0.0989172	-0.209457	
167	38	3.00575	-0.0235041	0.0940694	0	0.0274066	0.0596449	-0.0950862	-0.206935	
167	39	2.48527	0.00455883	0.0940694	0	0.0298975	0.0668275	-0.0845066	-0.188885	
167	40	2.01707	0.025778	0.0940694	0	0.0313471	0.0719158	-0.0699851	-0.160549	
167	41	1.61873	0.0387936	0.0940694	0	0.0315611	0.0742666	-0.0546	-0.128472	
167	42	1.29585	0.0446595	0.0940694	0	0.0304885	0.0735374	-0.0406312	-0.0979966	
167	43	1.04448	0.0455823	0.0940694	0	0.0282311	0.069753	-0.0291995	-0.0721437	
167	44	0.854989	0.0437833	0.0940694	0	0.0250353	0.0633281	-0.0204857	-0.0518195	
167	45	0.715667	0.0409105	0.0940694	0	0.0212584	0.0550232	-0.0141504	-0.0366261	
167	46	0.615152	0.0379434	0.0940694	0	0.0173054	0.0458082	-0.00968078	-0.0256266	
167	47	0.543648	0.0353447	0.0940694	0	0.013545	0.0366501	-0.00658453	-0.0178174	
167	48	0.493309	0.0332598	0.0940694	0	0.0102397	0.0283083	-0.00446242	-0.0123374	
167	49	0.45814	0.0316736	0.0940694	0	0.00751789	0.0212256	-0.00301704	-0.00851865	
167	50	0.433708	0.0305075	0.0940694	0	0.00539124	0.0155382	-0.00203633	-0.00586929	
167	51	0.416806	0.0296694	0.0940694	0	0.00379633	0.0111647	-0.00137261	-0.00403691	
167	52	0.40515	0.0290763	0.0940694	0	0.00263683	0.00790975	-0.000924247	-0.00277258	
167	53	0.397132	0.0286611	0.0940694	0	0.00181306	0.00554528	-0.000621806	-0.00190186	
167	54	0.391626	0.0283726	0.0940694	0	0.00123753	0.00385778	-0.000418031	-0.00130317	
167	55	0.387851	0.0281731	0.0940694	0	0.00084024	0.00266871	-0.000280864	-0.000892075	
167	56	0.385267	0.0280358	0.0940694	0	0.000568336	0.00183853	-0.000188606	-0.000610137	
167	57	0.383499	0.0279415	0.0940694	0	0.000383374	0.00126274	-0.000126595	-0.000416976	
167	58	0.38229	0.0278769	0.0940694	0	0.000258097	0.000865288	-8.49378e-05	-0.000284761	
167	59	0.381465	0.0278327	0.0940694	0	0.000173508	0.0005919	-5.69677e-05	-0.000194339	
167	60	0.380903	0.0278026	0.0940694	0	0.000116517	0.000404337	-3.81956e-05	-0.000132547	
167	61	0.380519	0.027782	0.0940694	0	7.81828e-05	0.000275908	-2.56017e-05	-9.03488e-05	
167	62	0.380257	0.0277679	0.0940694	0	5.2428e-05	0.000188102	-1.71556e-05	-6.15512e-05	
167	63	0.380079	0.0277583	0.0940694	0	3.514e-05	0.000128143	-1.14929e-05	-4.19106e-05	
167	64	0.379958	0.0277518	0.0940694	0	2.35434e-05	8.72387e-05	-7.6976e-06	-2.85231e-05	
167	65	0.379875	0.0277474	0.0940694	0	1.57686e-05	5.9357e-05	-5.15447e-06	-1.94028e-05	
167	66	0.379819	0.0277444	0.0940694	0	1.05583e-05	4.03653e-05	-3.45083e-06	-1.31928e-05	
167	67	0.379781	0.0277423	0.0940694	0	7.06793e-06	2.74369e-05	-2.30983e-06	-8.96652e-06	
167	68	0.379755	0.0277409	0.0940694	0	4.73039e-06	1.86411e-05	-1.54582e-06	-6.09163e-06	
167	69	0.379737	0.02774	0.0940694	0	3.16533e-06	1.26598e-05	-1.03435e-06	-4.13688e-06	
167	70	0.379725	0.0277393	0.0940694	0	2.1177e-06	8.59434e-06	-6.91995e-07	-2.80835e-06	
167	71	0.379717	0.0277389	0.0940694	0	1.41658e-06	5.83228e-06	-4.62888e-07	-1.90578e-06	
167	72	0.379712	0.0277386	0.0940694	0	9.4745e-07	3.95651e-06	-3.09592e-07	-1.29284e-06	
167	73	0.379708	0.0277384	0.0940694	0	6.33594e-07	2.68313e-06	-2.07036e-07	-8.7675e-07	
167	74	0.379705	0.0277383	0.0940694	0	4.23654e-07	1.819e-06	-1.38436e-07	-5.94386e-07	
167	75	0.379704	0.0277382	0.0940694	0	2.83244e-07	1.23279e-06	-9.25551e-08	-4.02837e-07	
167	76	0.379702	0.0277381	0.0940694	0	1.89349e-07	8.35259e-07	-6.18736e-08	-2.72938e-07	
167	77	0.379702	0.0277381	0.0940694	0	1.26567e-07	5.65757e-07	-4.13586e-08	-1.84875e-07	
167	78	0.379701	0.027738	0.0940694	0	8.45929e-08	3.83108e-07	-2.7643e-08	-1.25191e-07	
167	79	0.379701	0.027738	0.0940694	0	5.65339e-08	2.59359e-07	-1.84742e-08	-8.47533e-08	
167	80	0.379701	0.027738	0.0940694	0	3.77787e-08	1.75538e-07	-1.23455e-08	-5.7363e-08	
167	81	0.3797	0.027738	0.0940694	0	2.52436e-08	1.18778e-07	-8.24927e-09	-3.88152e-08	
167	82	0.3797	0.027738	0.0940694	0	1.68664e-08	8.03533e-08	-5.51177e-09	-2.62587e-08	
167	83	0.3797	0.027738	0.0940694	0	1.12684e-08	5.43466e-08	-3.68244e-09	-1.77601e-08	
167	84	0.3797	0.027738	0.0940694	0	7.5279e-09	3.67492e-08	-2.46009e-09	-1.20095e-08	
167	85	0.3797	0.027738	0.0940694	0	5.02873e-09	2.48447e-08	-1.64339e-09	-8.11924e-09	
167	86	0.3797	0.027738	0.0940694	0	3.35906e-09	1.67931e-08	-1.09775e-09	-5.48805e-09	
167	87	0.3797	0.027738	0.0940694	0	2.24364e-09	1.13487e-08	-7.33233e-10	-3.70882e-09	
167	88	0.3797	0.027738	0.0940694	0	1.49853e-09	7.66797e-09	-4.89732e-10	-2.50596e-09	
167	89	0.3797	0.027738	0.0940694	0	1.00082e-09	5.18007e-09	-3.2708e-10	-1.69291e-09	
167	90	0.3797	0.027738	0.0940694	0	6.68389e-10	3.49877e-09	-2.18439e-10	-1.14345e-09	
167	91	0.3797	0.027738	0.0940694	0	4.46358e-10	2.36277e-09	-1.45877e-10	-7.72193e-10	
167	92	0.3797	0.027738	0.0940694	0	2.98071e-10	1.59535e-09	-9.74154e-11	-5.21392e-10	
167	93	0.3797	0.027738	0.0940694	0	1.9904e-10	1.07702e-09	-6.50507e-11	-3.51994e-10	
167	94	0.3797	0.027738	0.0940694	0	1.32906e-10	7.26983e-10	-4.34371e-11	-2.37596e-10	
167	95	0.3797	0.027738	0.0940694	0	8.87438e-11	4.90637e-10	-2.90039e-11	-1.60354e-10	
167	96	0.3797	0.027738	0.0940694	0	5.92537e-11	3.31081e-10	-1.93659e-11	-1.08207e-10	
167	97	0.3797	0.027738	0.0940694	0	3.95624e-11	2.23382e-10	-1.29303e-11	-7.30084e-11	
